seyalaiyay,செயலியை,செயலையே,wrong
koolt,கோல்ட்,கோல்ட்,correct
sankar,பிரபு,சங்கார்,wrong
pirkaalaththu,பிற்காலத்து,பிற்காலத்து,correct
kuutattin,கூட்டத்தின்,குடாட்டின்,wrong
thattik,தட்டிக்,தட்டிக்,correct
kohima,கோஹிமா,கோஹிமா,correct
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,correct
kondirukkumendru,கொண்டிருக்குமென்று,கொண்டிருக்குமென்று,correct
aerpadum,ஏற்படும்,ஏற்படும்,correct
pukazhpettravai,புகழ்பெற்ற,புகழ்பெற்றவை,wrong
lattu,லட்டு,லட்டு,correct
naeyargal,நேயர்கள்,நேயர்கள்,correct
koolgalai,கோல்களை,கோல்களை,correct
vazhipaduvathu,வழிபடுவது,வழிபடுவது,correct
piravaaneri,பிறவாநெறி,பிரவானேறி,wrong
koodadhu,இருக்கக்,கூதது,wrong
pathilum,பதிலும்,பதிலும்,correct
ezhuvadhudhaan,எழுவதுதான்,எழுவதுதான்,correct
baurnami,பெளர்ணமி,பரர்மாிி,wrong
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பர்கள்,wrong
yettiyathu,எட்டியது,எட்டியது,correct
sarvarkal,சர்வர்கள்,சர்வார்கள்,wrong
stokes,ஸ்டோக்ஸ்,ஸ்டோக்க்ஸ்,wrong
vilimpugal,விளிம்புகள்,விளிம்புகள்,correct
aruvaruppaanathu,அருவறுப்பானது,அருவருப்பானது,wrong
podum,தள்ளிப்,பொடும்,wrong
syracuse,சைராகுஸ்,சிறாகுசூஸ்,wrong
haaris,ஹாரிஸ்,ஹாரிஸ்,correct
needhimandraththai,நீதிமன்றத்தை,நீதிமன்றத்தை,correct
Source,Target,Predicted,PredictionStatus
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று,correct
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது,correct
pootaan,பூடான்,பூடான்,correct
redding,ரெட்டிங்,ரெட்டிங்,correct
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,correct
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,correct
mukkthi,முக்தி,முக்கிதி,wrong
balaghat,பலகட்,பாலகாத்,wrong
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது,correct
aaduvar,ஆடுவர்,ஆடுவர்,correct
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,correct
panpaadugazhin,பண்பாடுகளின்,பண்பாடுகளின்,correct
seyalpadadha,செயல்படாத,செயல்படதா,wrong
baanaththil,பானத்தில்,பானத்தில்,correct
kaalaantil,காலாண்டில்,காலாண்டில்,correct
uyirvaalum,உயிர்வாழும்,உயிர்வாலும்,wrong
puthucheri,புதுச்சேரியை,புதுச்சேரி,wrong
choubey,சௌபே,சூபேய்,wrong
nelsan,நெல்சன்,நெல்சன்,correct
ventures,வெண்சூர்ஸ்,வெண்டுரெஸ்,wrong
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்,wrong
sanghvi,சங்கவி,சங்கவவி,wrong
ethirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்,correct
works,வொர்க்ஸ்,வோர்க்ஸ்,wrong
rswm,ஆர்எஸ்டபிள்யூஎம்,ர்வ்மம்,wrong
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,correct
kulamum,குளமும்,குளமும்,correct
nokkik,நோக்கிக்,நோக்கிக்,correct
yedhirkkaamal,எதிர்க்காமல்,எதிர்க்காமல்,correct
bayilvaan,பயில்வான்,பயில்வான்,correct
thukkamadaiyum,துக்கமடையும்,துக்கமடையும்,correct
paliyiduthal,பலியிடுதல்,பலியிடுதல்,correct
gardan,கார்டன்,கார்டான்,wrong
wladimir,விளாடிமிர்,வுலடிமிர்,wrong
akolkar,அகோல்கர்,அகோல்காரர்,wrong
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்,correct
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன,correct
yenid,எனிட்,யெனிட்,wrong
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவாமிகளைப்பற்றி,correct
asoqa,அசோகா,அசோக,wrong
punch,பஞ்ச்,புஞ்ச்,wrong
kabulil,காபூலில்,கபுலில்,wrong
parrish,பாரிஷ்,பரிஷ்ஷ்,wrong
microsaaft,மைக்ரோசாப்ட்,மிக்ரோசாஃபடட்,wrong
naangalum,நாங்களும்,நான்களும்,wrong
pukazhpetraar,புகழ்பெற்றார்,புகழ்பெற்றார்,correct
naamalae,நாமளே,நாமலே,wrong
rane,ராணே,ரானே,wrong
sipper,செய்பவர்,சிப்பர்,wrong
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்,correct
alipur,அலிபுர்,அலிபூர்,wrong
mcguire,மெக்கியுர்,மெக்கையூர்,wrong
peravaith,பேரவைத்,பெறவைத்,wrong
nadu,நடு,நடு,correct
thadaipattathu,தடைபட்டது,தடைபட்டது,correct
koorinaal,கூறினாள்,கூறினால்,wrong
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை,correct
kilambum,கிளம்பும்,கிளம்பும்,correct
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றூர்,wrong
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்,correct
overkal,ஓவர்கள்,ஒவர்கள்,wrong
aalayankalai,ஆலயங்களை,ஆலயங்களை,correct
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,correct
emilie,எமிலி,எமிலி,correct
vazhukku,வழுக்கு,வழுக்கு,correct
kejiyaaga,கேஜியாக,கேஜியாக,correct
raipur,ரைபுர்,ரைபூரூ,wrong
bagyaraj,பாக்யராஜ்,பாக்ராாஜ்,wrong
appagudhi,அப்பகுதி,அப்பகுதி,correct
niruththappattu,நிறுத்தப்பட்டு,நிறுத்தப்பட்டு,correct
thokaiyaanathu,தொகையானது,தொகையானது,correct
menon,மேனன்,மெனன்,wrong
koduppathaaga,கொடுப்பதாக,கொடுப்பதாக,correct
vaakkuruthu,வாக்குறுதி,வாக்குறுது,wrong
thokuppil,தொகுப்பில்,தொகுப்பில்,correct
valanguvathudan,வழங்குவதுடன்,வலங்குவதுடன்,wrong
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,correct
pharmaceuticals,பார்மசூட்டிகல்ஸ்,பர்மச்செடிகாகிகஸ்,wrong
kirubai,கிருபை,கிருபை,correct
livermore,லிவர்மோர்,லிவெர்மோர்,wrong
chalukkiyar,சாளுக்கியர்,சலுக்கியரர்,wrong
innalgal,இன்னல்கள்,இன்னல்கள்,correct
kaalathung,காலத்துங்,காலதுங்,wrong
surrullaa,சுற்றுலா,சுற்ருள்ளா,wrong
airoppiya,அய்ரோப்பிய,ஐரோப்பிய,wrong
nadiththathu,நடித்தது,நடித்தது,correct
vazhangkunar,வழங்குநர்,வழங்குனர்,wrong
sirohi,சிரோஹி,சிறோஹி,wrong
santhiththup,சந்தித்துப்,சந்தித்துப்,correct
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,correct
muchuleem,முசுலீம்,முச்சுலீம்,wrong
ippaadhai,இப்பாதை,இப்பாதை,correct
kaettathu,கேட்டது,கேட்டது,correct
cherrapunji,சிரப்புஞ்சி,செர்பருஞ்சி,wrong
doda,டோடா,டோடா,correct
moorththikal,மூர்த்திகள்,மூர்த்திகள்,correct
vidayam,விடயம்,விடயம்,correct
