sent,செயிண்ட்,செண்ட்,wrong
thamillaiyum,தமிழையும்,தமில்லையும்,wrong
heidelbergceat,ஹைடில்பெர்க்சியேட்,ஹெய்டல்பபப்ர்்ட்்்்,wrong
kuutavum,கூட்டவும்,குடாவும்,wrong
sadhaveedhamaaga,சதவீதமாக,சதவீதமாக,correct
aarvaththai,ஆர்வத்தை,ஆர்வத்தை,correct
bareli,பரேலி,பரேலி,correct
gureila,கொரில்லா,குரெய்லா,wrong
tietanium,டைட்டானியம்,தியேடனியம்்,wrong
yookaththin,யோகத்தின்,யூகத்தின்,wrong
mikka,திறன்,மிக்க,wrong
baanaththil,பானத்தில்,பானத்தில்,correct
morena,மொரீனா,மொரேனா,wrong
datacom,டாடாகாம்,டாட்கோோோ்,wrong
dasila,டசில்லா,டசசலா,wrong
tooni,டோனி,டூனி,wrong
cuba,கியூபா,குபா,wrong
world,வேர்ல்டு,வோர்லட்,wrong
neeraith,நீரைத்,நீரைத்,correct
pothumai,பொதுமை,பொதுமை,correct
seetuu,சிட்டு,சீடு,wrong
tholainookki,தொலைநோக்கி,தொலைநூக்கி,wrong
saramaariyaaga,சரமாரியாக,சரமாறியாக,wrong
poayinar,போயினர்,போயினர்,correct
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்,correct
Source,Target,Predicted,PredictionStatus
kayitrril,கயிற்றில்,கயிற்றில்,correct
narachimman,நரசிம்மன்,நரச்சிம்்ன்,wrong
adiittii,அதிதி,அடியிட்டி,wrong
sangamaga,சங்கமாக,சங்கமக,wrong
vakuththaal,வகுத்தால்,வகுத்தால்,correct
uthesithirundhaar,உத்தேசித்திருந்தார்,உதெசிதிருந்தார்,wrong
young,யங்,யூங்,wrong
ganeebaa,கனீபா,கணீபா,wrong
koolgalai,கோல்களை,கோல்களை,correct
aadippoora,ஆடிப்பூர,ஆடிப்பூற,wrong
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,correct
kaaranamaakap,காரணமாகப்,காரணமாகப்,correct
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,correct
davangere,தாவங்கரே,டவஙங்ேேே,wrong
idaivelikkup,இடைவெளிக்குப்,இடைவெளிக்குப்,correct
unavugalaiyum,உணவுகளையும்,உணவுகளையும்,correct
soazhapuram,சோழபுரம்,சோழபுரம்,correct
swamy,சுவாமி,ஸுவாமி,wrong
azhiththanar,அழித்தனர்,அழித்தனர்,correct
annapolis,அன்னாபோலிஸ்,அன்னபோலிஸ்,wrong
mandadi,மண்டடி,மண்டடி,correct
durgai,துர்க்கை,துர்கை,wrong
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணநத்தவர்களைத்்,wrong
shivagauri,சிவகௌரி,சிவகாரி,wrong
cul,கூல்,குல்,wrong
longmont,லாங்மாண்ட்,லோங்மணண்ட்,wrong
netri,நெற்றி,நேட்ரி,wrong
financial,பைனான்சியல்,பினான்சியா்்,wrong
kaakiranul,காகிரனுல்,காகிறனுள்,wrong
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,correct
vlademer,விளாடிமிர்,விளாடேமர்,wrong
dalhousie,டல்ஹௌசி,டலலுூி,wrong
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு,correct
anju,அஞ்சு,அஞ்சு,correct
mahesan,மகேசன்,மகேசன்,correct
parisoathiththu,பரிசோதித்து,பரிசோதித்து,correct
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களது,correct
schultz,ஷுல்ஸ்,ஸ்கலல்ட்ஸ்,wrong
thiraippadath,திரைப்படத்,திரைப்படத்,correct
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்கால்,correct
kaarsan,கார்சன்,கார்சன்,correct
nun,நுண்,நனன்,wrong
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்,correct
wiliam,வில்லியம்,விலியம்,wrong
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,correct
manassas,மனஸாஸ்,மனசசஸஸ்,wrong
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்,wrong
intrith,இன்றித்,இன்றித்,correct
koottangalai,கூட்டங்களை,கூட்டங்களை,correct
mattancheri,மட்டன்சேரி,மட்டான்சேரி,wrong
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,correct
mudhalvarai,முதல்வரை,முதல்வரை,correct
betty,பீட்டி,பெட்டி,wrong
virathanggal,விரதங்கள்,விரதங்கள்,correct
irakkappadugiraargal,இறக்கப்படுகிறார்கள்,இறக்கப்படுகிறார்கள்,correct
senjchi,செஞ்சி,செஞ்சி,correct
vaethangalil,வேதங்களில்,வேதங்களில்,correct
koolin,கோளின்,கூலின்,wrong
cincinnati,சின்சினாட்டி,சின்சின்னடி,wrong
leandro,லியான்ட்ரோ,லீயன்்ரோ,wrong
sikanamaka,சிக்கனமாக,சிகணமக,wrong
seyalaiyay,செயலியை,செயலையய்,wrong
thuravi,துறவி,துரவி,wrong
kadamaiyalargalai,கடமையாளர்களை,கடமையலர்களை,wrong
Source,Target,Predicted,PredictionStatus
andriravu,அன்றிரவு,அன்றிறவு,wrong
palu,பளு,பலுு,wrong
ananrtham,அனர்த்தம்,அனர்ந்தம்,wrong
thamizhakatthu,தமிழகத்து,தமிழகத்து,correct
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,correct
pirathyeagamaaga,பிரத்யேகமாக,பிரதியகமாக,wrong
vattiyai,வட்டியை,வட்டியை,correct
samamaagavum,சமமாகவும்,சமமாகவும்,correct
chitranshi,சித்ரான்ஷி,சித்ரான்ஷி,correct
kurichchi,குறிச்சி,குறிச்சி,correct
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கறையிலிருந்து,wrong
roawer,ரோவர்,ரோவர்,correct
wellington,வெலிங்டன்,வெள்ளிங்ட்ட்,wrong
linaks,லினக்ஸ்,லினாக்ஸ்,wrong
tholilin,தொழிலின்,தொளிலின்,wrong
shajapur,சஜாபூர்,ஷஜாபுர்்,wrong
kirishthavarkalin,கிறித்தவர்களின்,கிறிஸ்தவர்களின்,wrong
machine,மஷீன்,மச்சின்,wrong
resii,ரிஷி,ரெசி,wrong
pathilum,பதிலும்,பதிலும்,correct
vakaikalai,உணவு,வகைகளை,wrong
panigazhum,பணிகளும்,பணிகழும்,wrong
emmai,எம்மை,எம்மை,correct
english,இங்கிலீஷ்,எங்கிழ்,wrong
viththiyaa,வித்தியா,வித்தியா,correct
fremont,ஃபிரீமாண்ட்,ப்ரெமோணட்்,wrong
azhugai,அழுகை,அழுகை,correct
cambridge,கேம்பிரிட்ஜ்,கேம்பிரிட்கே,wrong
magizhthirumeni,மகிழ்திருமேணி,மகிழ்திருமெனி,wrong
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்குகு,wrong
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுறுத்துகிறீர்கள்,correct
kurichi,குறிச்சி,குறிச்சி,correct
titanium,டைட்டானியம்,டிட்டானியம்,wrong
saaraaykku,சாராய்க்கு,சாராய்க்கு,correct
newark,நியூவார்க்,நேவார்க்,wrong
ezhumalayaan,ஏழுமலையான்,எழுமலயான்,wrong
centum,செண்டம்,செண்டும்,wrong
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதெசங்களுக்கும்,wrong
nigazhvai,நிகழ்வை,நிகழ்வை,correct
vipaththin,விபத்தின்,விபத்தின்,correct
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு,wrong
peyaro,பெயரோ,பெயரோோ,wrong
baangaak,பாங்காக்,பாங்காக்,correct
jenn,ஜென்,ஜென்ன்,wrong
nelsan,நெல்சன்,நெல்சன்,correct
jharkhand,ஜார்க்கண்ட்,ஜா்்காந்த்,wrong
pankutharar,பங்குதாரர்,பங்குதறர்,wrong
